gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,num_services,is_high_value,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_Developing,tenure_group_Established,tenure_group_Loyal,churn_probability,actual_churn
1.1512084515310008,-0.39800791382613737,1.2762331442275334,1.9244243531272127,1.8300189742676787,0.3455502906678892,0.8181003379391037,0.7851155955958903,1.9574323658003614,0.5000811679287765,2.4389585808827916,0.8882928506179957,-0.3455502906678891,1.0242118438048347,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,2.138787220461815,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.0006627603,0
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,1.9244243531272127,1.8300189742676787,0.3455502906678892,0.8181003379391037,0.11283334857103952,1.3344846989642938,0.1324773661214451,0.7023098611636861,0.8882928506179957,-0.3455502906678891,1.0242118438048347,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,2.138787220461815,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.0076112705,0
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-1.085288797508408,0.3455502906678892,-1.2223439517445063,0.05376979198487681,-0.8822417060853858,-0.2717639909525839,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.7682068,1
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,0.580601357792213,0.3455502906678892,-1.2223439517445063,-0.2971372206740894,0.20402825496573454,-0.06036595455355384,0.7023098611636861,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,1.8447741025290065,-0.5969774762588727,0.0411002,0
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,1.9244243531272127,0.7888376272047906,0.3455502906678892,-1.2223439517445063,-1.683393637019906,-0.5169652666324307,-0.827628796338138,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,-0.48796463242815846,2.138787220461815,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,1.8447741025290065,-0.5969774762588727,0.0054791006,0
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,1.9244243531272127,0.03918705731951112,0.3455502906678892,-1.2223439517445063,-1.6799193101618966,-0.704905410186363,-0.8654580882480193,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,2.0493288520192636,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,1.8447741025290065,-0.5969774762588727,0.002615098,0
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,1.9244243531272127,1.8300189742676787,-2.893934767258256,0.8181003379391037,-0.15295265606669245,1.1793778824103598,0.040948240182101886,1.8600756743097564,-1.1257548671074953,2.893934767258256,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,2.138787220461815,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.0011243129,0
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-1.1269360513909237,0.3455502906678892,0.8181003379391037,0.04682113826885758,-0.9163011739277077,-0.5340666441867966,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.98713183,1
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,0.4973068500271819,0.3455502906678892,0.8181003379391037,-0.5941921670339072,0.002555149522452935,-0.21575593908796395,-0.4554559519823844,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,1.8447741025290065,-0.5969774762588727,0.12703764,0
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-1.1269360513909237,0.3455502906678892,-1.2223439517445063,-0.21375337608185985,-0.9197071207119399,-0.607426615569889,0.12342695459065083,-1.1257548671074953,-0.3455502906678891,1.0242118438048347,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.26160735,1
-0.8686524136181354,2.5125128553017473,-0.7835558922153447,-0.519635910019008,-1.1269360513909237,0.3455502906678892,0.8181003379391037,0.5836046378313355,-0.9092849235521894,-0.38294510313762625,0.12342695459065083,0.8882928506179957,-0.3455502906678891,-0.9763605117913007,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,1.099919911660028,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.92531645,1
1.1512084515310008,-0.39800791382613737,1.2762331442275334,1.9244243531272127,1.7467244665026476,0.3455502906678892,-1.2223439517445063,1.0456901099466078,2.1671932750852747,0.6756427280505088,0.7023098611636861,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,2.138787220461815,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.017046884,1
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,0.8721321349698217,0.3455502906678892,0.8181003379391037,-1.6781821467328917,-0.48349616289937575,-0.8142626095521385,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,-0.48796463242815846,2.138787220461815,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.0086903805,0
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-0.46057998927067517,0.3455502906678892,0.8181003379391037,0.29349834518753704,-0.35136813398306155,0.2132269309689711,-0.4554559519823844,0.8882928506179957,-0.3455502906678891,-0.9763605117913007,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,2.293844951082496,-0.542071790052287,-0.5969774762588727,0.20363937,1
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,0.20577607284957322,0.3455502906678892,0.8181003379391037,-0.06262015775844344,0.07180940080184083,0.07758290545082208,0.7023098611636861,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,1.8447741025290065,-0.5969774762588727,0.07854098,0
1.1512084515310008,2.5125128553017473,1.2762331442275334,-0.519635910019008,-0.46057998927067517,0.3455502906678892,0.8181003379391037,1.1203881373938136,-0.211088539096485,0.5489438963058194,0.7023098611636861,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,-0.46755469194550187,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,2.293844951082496,-0.542071790052287,-0.5969774762588727,0.49336684,1
1.1512084515310008,-0.39800791382613737,1.2762331442275334,1.9244243531272127,-0.29399097374061306,0.3455502906678892,0.8181003379391037,0.2674408937524653,-0.2441035165916424,0.16369783513820452,0.7023098611636861,0.8882928506179957,-0.3455502906678891,1.0242118438048347,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,2.0493288520192636,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,2.293844951082496,-0.542071790052287,-0.5969774762588727,0.07740897,0
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,0.2890705806146043,0.3455502906678892,0.8181003379391037,0.6166107429824266,0.4644923587119175,0.4756926063618129,1.8600756743097564,0.8882928506179957,-0.3455502906678891,1.0242118438048347,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,2.0493288520192636,-0.46755469194550187,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,1.8447741025290065,-0.5969774762588727,0.08642978,1
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-0.6688162586832528,-2.893934767258256,-1.2223439517445063,-0.26239395209399374,-0.6103336211441825,-0.09582546129364623,1.2811927677367212,-1.1257548671074953,2.893934767258256,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,2.0493288520192636,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.28120226,0
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,-0.519635910019008,-0.7937580203307993,0.3455502906678892,-1.2223439517445063,-0.602877984178931,-0.7359903511704555,-0.30156444154998235,-0.4554559519823844,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.054005038,0
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,1.9244243531272127,1.8300189742676787,0.3455502906678892,-1.2223439517445063,-1.5201002746934564,-0.17173850058265583,-0.7563507072479493,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,1.0242118438048347,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,-0.48796463242815846,2.138787220461815,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.00073446083,0
1.1512084515310008,2.5125128553017473,1.2762331442275334,-0.519635910019008,-0.41893273538815967,0.3455502906678892,0.8181003379391037,-0.31624601839314187,-0.48874132094709327,-0.17336724804950765,0.12342695459065083,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,1.099919911660028,-0.48796463242815846,-0.46755469194550187,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,2.293844951082496,-0.542071790052287,-0.5969774762588727,0.09407951,0
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,-0.519635910019008,1.2469574199124613,0.3455502906678892,0.8181003379391037,1.4209174106116407,1.9556385671606655,0.9055875648416029,1.8600756743097564,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,2.138787220461815,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.3992927,0
-0.8686524136181354,2.5125128553017473,-0.7835558922153447,1.9244243531272127,0.08083431120202665,0.3455502906678892,0.8181003379391037,1.1499199156868947,0.40291284085299955,0.6627105749852477,0.7023098611636861,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,1.8447741025290065,-0.5969774762588727,0.23443423,0
1.1512084515310008,-0.39800791382613737,1.2762331442275334,1.9244243531272127,1.1636629121474302,0.3455502906678892,-1.2223439517445063,1.6554344735272863,2.0347700641143267,1.0397750155593148,2.4389585808827916,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,2.138787220461815,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.01215469,0
